,t_id,probability
9197,3794,0.517030955287
9198,1441,0.239076164908
9199,96,0.530190239868
9200,2552,0.517030955287
9201,5972,0.476401524521
9202,16289,0.49603880758
9203,6522,0.332051996207
9204,2892,0.517030955287
9205,3055,-0.025326606767
9206,8308,0.517030955287
9207,13824,0.319026338832
9208,5090,0.431821772638
9209,9687,0.530190239868
9210,19197,0.517030955287
9211,10782,0.634244227129
9212,13609,0.530190239868
9213,18805,0.624670646884
9214,17080,0.112998622677
9215,9574,0.534710327456
9216,18577,0.485558953474
9217,2085,0.498678366426
9218,2188,0.388545635954
9219,15419,0.0362895889978
9220,17084,0.248034452931
9221,13754,0.530190239868
9222,3251,0.130511031174
9223,13331,0.490792247011
9224,8878,0.530190239868
9225,18861,0.530190239868
9226,17594,0.49896690037
9227,16528,0.493066274178
9228,9396,0.624251727664
9229,16343,0.506420158638
9230,17718,0.254295650475
9231,16855,0.517030955287
9232,19152,0.530190239868
9233,8083,0.517030955287
9234,2731,0.530190239868
9235,3511,0.530190239868
9236,18164,0.534710327456
9237,13846,0.443158508797
9238,12803,0.488004547327
9239,19331,0.506804540662
9240,14205,0.530190239868
9241,11126,0.494738943987
9242,7995,0.534710327456
9243,16335,0.530190239868
9244,15547,0.534710327456
9245,13715,0.501978557632
9246,15124,0.530190239868
9247,10997,0.530190239868
9248,3783,0.530190239868
9249,19025,0.517030955287
9250,12387,0.530190239868
9251,13733,0.517030955287
9252,16567,0.471818431267
9253,13917,0.517030955287
9254,12646,0.444174567945
9255,70,0.59325900635
9256,14797,0.478516373688
9257,3344,0.569314005449
9258,6671,0.3828390428
9259,7817,-0.0163841899789
9260,3273,0.277684198232
9261,14547,0.530190239868
9262,15930,0.517030955287
9263,18233,0.530190239868
9264,2672,0.490474802531
9265,12000,0.534710327456
9266,6753,0.432159773424
9267,14117,0.404135139145
9268,886,0.517030955287
9269,13376,0.489161418872
9270,16287,0.510170399764
9271,17786,0.209995303892
9272,3772,0.479281879291
9273,4471,0.534710327456
9274,15962,0.510922412707
9275,5816,0.279652518486
9276,18591,0.511731133835
9277,1508,0.517030955287
9278,3731,0.517030955287
9279,1380,0.0441508334601
9280,7527,0.50723855419
9281,9989,0.517030955287
9282,10465,0.530190239868
9283,10547,0.517030955287
9284,9018,0.517030955287
9285,6857,0.492603508401
9286,11913,0.346016324973
9287,9118,0.498496286274
9288,12587,0.534710327456
9289,15927,0.509310167519
9290,6086,0.517030955287
9291,9903,0.48227352612
9292,17471,0.51599036956
9293,4762,0.518680232616
9294,7188,0.494787714625
9295,8236,0.482620600217
9296,5964,0.0300690338892
9297,19254,0.440425071667
9298,6622,0.579138251162
9299,15696,0.497359256385
9300,9741,0.530190239868
9301,15276,0.530190239868
9302,4938,0.402562981246
9303,8273,0.400669848549
9304,224,0.534710327456
9305,8128,0.495222052731
9306,2678,0.379315420871
9307,19163,0.499139917525
9308,17206,0.534710327456
9309,802,0.530190239868
9310,17014,0.226072071254
9311,17884,0.511452818352
9312,18694,0.530190239868
9313,3444,0.0932295448014
9314,8003,0.345212953146
9315,14785,0.482672904293
9316,15085,0.534710327456
9317,8163,0.48773811444
9318,3548,0.534710327456
9319,18789,0.534710327456
9320,15552,0.530190239868
9321,18489,0.484506975695
9322,4147,0.517030955287
9323,271,0.495785348857
9324,10764,0.517030955287
9325,9284,0.495124357952
9326,16872,0.530190239868
9327,16386,-0.0631722308721
9328,779,0.530190239868
9329,3939,0.534710327456
9330,452,0.198528804786
9331,11653,0.534710327456
9332,10823,0.508137405686
9333,17557,0.412886862163
9334,5183,0.494066945931
9335,15411,0.488342551909
9336,16874,0.530190239868
9337,5941,0.549805613899
9338,16979,0.500366363371
9339,15889,0.504314798943
9340,6208,0.457175644652
9341,5769,0.530190239868
9342,14816,0.517030955287
9343,691,0.586691110041
9344,19236,0.499275343484
9345,16399,0.534710327456
9346,11997,0.534710327456
9347,13404,0.48722248539
9348,533,0.534710327456
9349,17563,0.492984695184
9350,15367,0.503587413409
9351,15822,0.499965279702
9352,5170,0.530190239868
9353,5750,0.488361811796
9354,40,0.530190239868
9355,10228,0.534710327456
9356,17603,0.579809058293
9357,8311,0.495398479432
9358,3417,0.530190239868
9359,3370,0.449828763233
9360,18799,0.496436411614
9361,13955,0.498360378726
9362,5110,0.441732609234
9363,1469,0.492227542393
9364,11845,0.517030955287
9365,6439,0.483487776599
9366,2340,0.534710327456
9367,10721,0.194085961336
9368,8205,0.530190239868
9369,8210,0.486358296602
9370,19441,0.418426446673
9371,8207,0.517030955287
9372,19070,0.490965631172
9373,16178,0.534710327456
9374,15355,0.516571641005
9375,8654,0.484512106832
9376,3398,0.521812539926
9377,14716,0.517030955287
9378,5180,0.534710327456
9379,6516,0.530190239868
9380,15348,0.534710327456
9381,7402,0.477720129753
9382,15958,0.530190239868
9383,11992,0.492163759971
9384,238,0.530190239868
9385,19094,0.374396373216
9386,3394,0.534710327456
9387,5737,0.498031078466
9388,16047,0.530190239868
9389,8592,0.48143409745
9390,5779,0.210222913265
9391,15448,0.490812409722
9392,7670,0.483950671759
9393,17004,0.310145706941
9394,7339,0.534710327456
9395,2045,0.46907345137
9396,3774,0.517030955287
9397,4320,0.530190239868
9398,8611,0.509762819321
9399,17253,0.47863807058
9400,16557,0.50941760969
9401,8500,0.486717925445
9402,5147,0.475465662719
9403,7762,0.317599913263
9404,15748,0.34000295069
9405,5353,0.48996721953
9406,19040,0.511541157906
9407,709,0.431304230444
9408,13145,0.517030955287
9409,16594,0.534710327456
9410,9413,0.517030955287
9411,17644,0.530190239868
9412,6353,0.347769388695
9413,2887,0.517030955287
9414,7417,0.504236280795
9415,2936,0.517030955287
9416,16073,0.534710327456
9417,4934,0.530190239868
9418,2722,0.44808686606
9419,19081,0.530190239868
9420,2781,0.534710327456
9421,16248,0.510051286925
9422,18386,0.497742350848
9423,1036,0.530190239868
9424,11757,0.534710327456
9425,11039,0.50134097212
9426,15208,0.514916361205
9427,13082,0.49702106986
9428,14361,0.534710327456
9429,18206,0.501542276
9430,9421,0.470630142329
9431,15388,0.517030955287
9432,11628,0.517030955287
9433,5380,0.517030955287
9434,5588,0.530190239868
9435,1941,0.534710327456
9436,16408,0.517030955287
9437,2351,0.28794217551
9438,1686,0.530190239868
9439,10308,0.517030955287
9440,18213,0.505134767222
9441,5502,0.471453197024
9442,8136,0.315040674839
9443,18714,0.490594117029
9444,16122,0.493862174213
9445,12858,0.530190239868
9446,18533,0.544867520343
9447,13620,0.497420020938
9448,14015,0.507869860344
9449,2858,0.534710327456
9450,13751,0.517030955287
9451,15217,0.530190239868
9452,5270,0.534710327456
9453,3486,0.530190239868
9454,16261,0.534710327456
9455,10569,0.497610546313
9456,17299,0.530190239868
9457,8169,0.534710327456
9458,5190,0.291448248663
9459,15295,0.530190239868
9460,503,0.490957818573
9461,2960,0.534710327456
9462,11389,0.501275211628
9463,11566,0.609615624168
9464,11246,0.530190239868
9465,1865,0.534710327456
9466,14930,0.290804835963
9467,5433,0.517030955287
9468,4756,0.490906295001
9469,16095,0.517030955287
9470,10186,0.469590096162
9471,7190,0.517030955287
9472,18078,0.534710327456
9473,7532,0.510394844199
9474,281,0.507237098539
9475,17124,0.649556248239
9476,12792,0.530190239868
9477,8951,0.530190239868
9478,18783,0.506566207875
9479,6016,0.50895925046
9480,11448,0.517030955287
9481,10649,0.280527654945
9482,4657,0.534710327456
9483,18389,0.570660344754
9484,9650,0.534710327456
9485,15318,0.421663871663
9486,19109,0.509168107697
9487,16988,0.517030955287
9488,14268,0.237635410193
9489,9331,0.504727045594
9490,17279,0.487357526481
9491,10746,0.534710327456
9492,13608,0.517030955287
9493,3319,0.505549216034
9494,6976,0.500514816429
9495,18316,0.530190239868
9496,18278,0.479104912988
9497,16799,0.496936796629
9498,10058,0.40712512757
9499,1985,0.507829034051
9500,12243,0.517030955287
9501,11350,0.494033347407
9502,9560,0.500211212944
9503,5165,0.517030955287
9504,1763,0.530190239868
9505,7612,0.534710327456
9506,6197,0.3203754985
9507,18586,0.505099956375
9508,11035,0.530190239868
9509,8832,0.534710327456
9510,11802,0.517030955287
9511,14204,0.517030955287
9512,9086,0.334294964654
9513,11912,0.530190239868
9514,17599,0.534710327456
9515,15465,0.502743571013
9516,9988,0.534710327456
9517,1680,0.386030523798
9518,11439,0.534710327456
9519,14723,0.456250635497
9520,18875,0.534710327456
9521,1295,0.488935246321
9522,7314,0.534710327456
9523,10732,0.475049676846
9524,2234,0.530190239868
9525,10974,0.474620668699
9526,9287,0.479935922057
9527,17376,0.517030955287
9528,11774,0.504267863571
9529,9689,0.503542136261
9530,16383,0.389908789745
9531,18135,0.492454310784
9532,15040,0.457440488544
9533,12063,0.530190239868
9534,8699,0.628525734836
9535,12676,0.534710327456
9536,17326,0.505566810534
9537,9821,0.517030955287
9538,10929,0.500884211789
9539,4244,0.530190239868
9540,12399,0.517030955287
9541,13551,0.542341299244
9542,15299,0.511390037292
9543,12997,0.510572879946
9544,5368,0.490736586422
9545,642,0.517030955287
9546,3849,0.517030955287
9547,10362,0.534710327456
9548,16040,0.500647034909
9549,10322,0.52252123951
9550,3271,0.517030955287
9551,14722,0.534710327456
9552,17492,0.534710327456
9553,13105,0.517030955287
9554,4961,0.530190239868
9555,14908,0.517030955287
9556,11673,0.517030955287
9557,8827,0.503671792972
9558,4776,0.534710327456
9559,7003,0.493880437422
9560,924,0.410913391444
9561,10016,0.517030955287
9562,4291,0.48551005368
9563,16451,0.485213737733
9564,8457,0.500492255713
9565,2347,0.299477000543
9566,11926,0.489402697315
9567,16751,0.499203466999
9568,7625,0.530190239868
9569,11078,0.517030955287
9570,912,0.530190239868
9571,17740,0.491940956655
9572,14986,0.499347531284
9573,19173,0.453249078705
9574,14329,0.49252755033
9575,6007,0.499470197388
9576,2474,0.497817902241
9577,372,0.407097351375
9578,2093,0.517030955287
9579,6892,0.48340156595
9580,13141,0.487479122126
9581,6890,0.534710327456
9582,18640,0.530190239868
9583,11606,0.495661336643
9584,14150,0.534710327456
9585,17245,0.517030955287
9586,3867,0.322947872525
9587,11884,0.530190239868
9588,18946,0.496033390995
9589,995,0.508944321507
9590,127,0.49964775093
9591,9597,0.495135122777
9592,4191,0.530190239868
9593,12111,0.396004620538
9594,10727,0.530190239868
9595,17518,0.530190239868
9596,4468,0.453198508019
9597,2011,0.534710327456
9598,4569,0.530190239868
9599,5128,0.517030955287
9600,5819,0.534710327456
9601,15519,0.443350524108
9602,12449,0.511124484881
9603,19097,0.517030955287
9604,9692,0.578149572676
9605,11637,0.534710327456
9606,6583,0.51137476151
9607,18802,0.505922031975
9608,15771,0.530190239868
9609,10226,0.534710327456
9610,11624,0.530190239868
9611,7143,0.411858711924
9612,60,0.45263013131
9613,15728,0.534710327456
9614,13051,0.49886448727
9615,15631,0.530190239868
9616,1027,0.502776376245
9617,13610,0.216523415142
9618,17628,0.498323224847
9619,14872,0.464927590112
9620,3787,0.517030955287
9621,19351,0.497613177957
9622,13903,0.534710327456
9623,7642,0.534710327456
9624,15432,0.534710327456
9625,13497,0.474182805315
9626,14822,0.517030955287
9627,18611,0.661882040385
9628,514,0.534710327456
9629,6898,0.534710327456
9630,9510,0.483598459607
9631,5238,0.493047667318
9632,16810,0.517030955287
9633,13019,0.485743997095
9634,8403,0.530190239868
9635,15791,0.530190239868
9636,7701,0.56793158366
9637,13893,0.447502672341
9638,15126,0.534710327456
9639,10184,0.342229277244
9640,3778,0.3338900045
9641,16832,0.517030955287
9642,9471,0.517030955287
9643,11670,0.517030955287
9644,4732,0.517030955287
9645,435,0.511667163855
9646,3595,0.517030955287
9647,14782,0.482576769016
9648,458,0.495551060848
9649,14661,0.530190239868
9650,16102,0.507846253804
9651,16004,0.498528451959
9652,487,0.122417508518
9653,18466,0.517030955287
9654,18479,0.534710327456
9655,3121,0.48561609372
9656,15189,0.530190239868
9657,5760,0.534710327456
9658,8165,0.530190239868
9659,5949,0.530190239868
9660,13227,-0.00259175135771
9661,2121,0.534710327456
9662,4271,0.530190239868
9663,7930,0.534710327456
9664,1950,0.530190239868
9665,3162,0.489214281842
9666,4266,0.534710327456
9667,18922,0.534710327456
9668,8815,0.494611271762
9669,7777,0.327775018863
9670,2040,0.495853897024
9671,8858,0.530190239868
9672,13518,0.507978593288
9673,1144,0.46969585695
9674,15457,0.486512001498
9675,16158,0.517030955287
9676,10027,0.534710327456
9677,18477,0.466727673589
9678,4427,0.493085166743
9679,12806,0.530190239868
9680,12246,0.514533219845
9681,17043,0.530190239868
9682,15200,0.530190239868
9683,17367,0.517030955287
9684,12020,0.517030955287
9685,19365,0.530190239868
9686,1768,0.595511593657
9687,5335,0.506127940642
9688,3152,0.530190239868
9689,6339,0.312269178422
9690,6465,0.522907126174
9691,2238,0.500580258988
9692,3882,0.479879175034
9693,15487,0.534710327456
9694,9523,0.399119115235
9695,15922,-0.00476525376308
9696,7554,0.470903494141
9697,5939,0.328621907303
9698,6114,0.534710327456
9699,9000,0.534710327456
9700,19449,0.451295303849
9701,904,0.534710327456
9702,18162,0.534710327456
9703,4319,0.428653106775
9704,10748,0.530190239868
9705,6381,0.530190239868
9706,15679,0.534710327456
9707,7176,0.47898329689
9708,19272,0.517030955287
9709,14218,0.534710327456
9710,10662,0.495449855164
9711,17973,0.498473332001
9712,7325,0.428077541821
9713,2881,0.447270332015
9714,13714,0.495596752924
9715,1113,0.489561591621
9716,7046,0.391149031186
9717,13046,0.436597168907
9718,12485,0.530190239868
9719,12193,0.530190239868
9720,15371,0.497844350461
9721,7533,0.534710327456
9722,9839,0.358455644159
9723,7984,0.489935119514
9724,3491,0.517030955287
9725,13332,0.517030955287
9726,15467,0.530190239868
9727,1611,0.534710327456
9728,9641,0.619420565316
9729,11394,0.517030955287
9730,15435,0.534710327456
9731,1853,0.481163879278
9732,6293,0.530190239868
9733,1911,0.103347743516
9734,12424,0.534710327456
9735,4474,0.493733086421
9736,16369,0.530190239868
9737,5418,0.557854713946
9738,10909,0.499894042652
9739,11660,0.46563329066
9740,2997,0.511761271492
9741,901,0.513147666109
9742,6800,0.534710327456
9743,17798,0.505451397474
9744,8625,0.40450405842
9745,5292,0.503914337374
9746,6203,0.534710327456
9747,16540,0.503773036359
9748,19059,0.534710327456
9749,2813,0.315261272294
9750,10350,0.220940793052
9751,8344,0.490915916851
9752,13784,0.363624907797
9753,18772,0.42994411568
9754,11119,0.00810083203926
9755,8736,0.520259666675
9756,753,0.534710327456
9757,3259,0.496623906758
9758,5259,0.54648364084
9759,12288,0.392432313453
9760,17074,0.530190239868
9761,3506,0.517030955287
9762,4413,0.504879491804
9763,8135,0.530190239868
9764,9215,0.499812266149
9765,10205,0.530190239868
9766,15517,0.500156969101
9767,10699,0.534710327456
9768,13740,0.581471697324
9769,16817,0.490974194622
9770,16905,0.534710327456
9771,16023,0.484403586447
9772,9534,0.503856201566
9773,11879,0.472290357811
9774,1335,0.499847637299
9775,2512,0.534710327456
9776,5692,0.488451449692
9777,11929,0.494828255222
9778,7134,0.530190239868
9779,10144,0.517030955287
9780,8231,0.534710327456
9781,14907,0.510646064793
9782,938,0.473685942982
9783,7520,0.534710327456
9784,3108,0.530190239868
9785,947,0.530190239868
9786,8137,0.493261815986
9787,9585,0.416146971919
9788,7742,0.410070329294
9789,13880,0.478264806
9790,2135,0.530190239868
9791,5933,0.530190239868
9792,1263,0.511604856987
9793,16703,0.530190239868
9794,15634,0.268498667472
9795,18014,0.487421348285
9796,2248,0.497647426501
9797,12678,0.534710327456
9798,7403,0.52594966569
9799,13320,0.534710327456
9800,8565,0.534710327456
9801,5615,0.487610016902
9802,621,0.495125832086
9803,11990,0.517030955287
9804,689,0.502937370376
9805,10591,0.505098484617
9806,18886,0.502276077335
9807,8562,0.517030955287
9808,2461,0.534710327456
9809,5182,0.534710327456
9810,1328,0.440195633398
9811,8291,0.497338960867
9812,16055,0.500301132304
9813,9674,0.534710327456
9814,12080,0.487094198573
9815,531,0.530190239868
9816,6476,0.185252656193
9817,12628,0.494895369298
9818,12915,0.517030955287
9819,18475,0.517030955287
9820,17391,0.517030955287
9821,16460,0.278162244022
9822,13448,0.517030955287
9823,12087,0.212330366951
9824,15406,0.366896296033
9825,12900,0.534710327456
9826,2073,0.508924996598
9827,4105,0.506136977281
9828,510,0.534710327456
9829,9459,0.521718385402
9830,774,0.336246630737
9831,4607,0.351221144725
9832,18585,0.517030955287
9833,1336,0.473035706364
9834,6151,0.534710327456
9835,15940,0.517030955287
9836,6030,0.530190239868
9837,11838,0.540856874572
9838,5602,0.517030955287
9839,6269,0.490571262475
9840,12966,0.534710327456
9841,3174,0.534710327456
9842,14475,0.369353534634
9843,13181,0.505627821866
9844,10532,0.494801904421
9845,16652,0.485467920813
9846,11759,0.534710327456
9847,13516,0.508289897426
9848,13853,0.50145724147
9849,15396,0.502208159586
9850,1157,-0.0219618387679
9851,3438,0.530190239868
9852,2763,0.517030955287
9853,14798,0.507895115137
9854,15322,0.495685812911
9855,1872,0.530190239868
9856,4145,0.517030955287
9857,18818,0.515052799817
9858,12639,0.511576745228
9859,3563,0.403895401701
9860,16736,0.517030955287
9861,4580,0.530190239868
9862,126,0.530190239868
9863,19436,0.527519061753
9864,7839,0.530190239868
9865,6080,0.534710327456
9866,18658,0.499955928295
9867,8962,0.517030955287
9868,17469,0.512412096603
9869,14077,0.534517607246
9870,5060,0.500986744239
9871,6831,0.517030955287
9872,14290,0.334798813189
9873,1860,0.517030955287
9874,2491,0.460707025317
9875,10773,0.351965937511
9876,12796,0.179912546933
9877,615,0.496892667169
9878,1308,0.471043307822
9879,12433,0.534710327456
9880,18653,0.530190239868
9881,11677,0.540013108249
9882,19068,0.534710327456
9883,1974,0.571312870412
9884,5149,0.534710327456
9885,11772,0.45054662788
9886,6450,0.530190239868
9887,16766,0.517030955287
9888,17177,0.517030955287
9889,13799,0.415427289214
9890,5298,0.520371101899
